"","mu","sigma","r","norm_bh","norm_con","mean_test","var_test","isNorm_bh","isNorm_con","isMeanDiff","isVarDiff"
"583",-0.4,0.35,-0.05,0,0,0.283,0.003,FALSE,FALSE,FALSE,TRUE
"584",-0.4,0.35,0.02,0,0,0.118,0.001,FALSE,FALSE,FALSE,TRUE
"585",-0.4,0.35,0.05,0,0,0.075,0,FALSE,FALSE,FALSE,TRUE
"586",-0.4,0.35,0.1,0,0,0.01,0,FALSE,FALSE,TRUE,TRUE
"587",-0.4,0.35,0.15,0,0,0.002,0,FALSE,FALSE,TRUE,TRUE
"588",-0.4,0.35,0,0,0,0.083,0,FALSE,FALSE,FALSE,TRUE
"589",-0.4,0.4,-0.02,0,0,0.243,0,FALSE,FALSE,FALSE,TRUE
"590",-0.4,0.4,-0.05,0,0,0.429,0.014,FALSE,FALSE,FALSE,TRUE
"591",-0.4,0.4,0.02,0,0,0.198,0,FALSE,FALSE,FALSE,TRUE
"592",-0.4,0.4,0.05,0,0,0.122,0,FALSE,FALSE,FALSE,TRUE
"593",-0.4,0.4,0.1,0,0,0.07,0,FALSE,FALSE,FALSE,TRUE
"594",-0.4,0.4,0.15,0,0,0.016,0,FALSE,FALSE,TRUE,TRUE
"595",-0.4,0.4,0,0,0,0.31,0.001,FALSE,FALSE,FALSE,TRUE
"596",-0.4,0.45,-0.02,0,0,0.257,0,FALSE,FALSE,FALSE,TRUE
"597",-0.4,0.45,-0.05,0,0,0.724,0.004,FALSE,FALSE,FALSE,TRUE
"598",-0.4,0.45,0.02,0,0,0.383,0.001,FALSE,FALSE,FALSE,TRUE
"599",-0.4,0.45,0.05,0,0,0.209,0.003,FALSE,FALSE,FALSE,TRUE
"600",-0.4,0.45,0.1,0,0,0.067,0,FALSE,FALSE,FALSE,TRUE
"601",-0.4,0.45,0.15,0,0,0.051,0,FALSE,FALSE,FALSE,TRUE
"602",-0.4,0.45,0,0,0,0.434,0.018,FALSE,FALSE,FALSE,TRUE
"603",-0.4,0.5,-0.02,0,0,0.457,0.197,FALSE,FALSE,FALSE,FALSE
"604",-0.4,0.5,-0.05,0,0,0.633,0.273,FALSE,FALSE,FALSE,FALSE
"605",-0.4,0.5,0.02,0,0,0.485,0.007,FALSE,FALSE,FALSE,TRUE
"606",-0.4,0.5,0.05,0,0,0.25,0,FALSE,FALSE,FALSE,TRUE
"607",-0.4,0.5,0.1,0,0,0.145,0,FALSE,FALSE,FALSE,TRUE
"608",-0.4,0.5,0.15,0,0,0.143,0,FALSE,FALSE,FALSE,TRUE
"609",-0.4,0.5,0,0,0,0.34,0.035,FALSE,FALSE,FALSE,TRUE
"610",-0.4,0,-0.02,NA,NA,NA,NA,NA,NA,NA,NA
"611",-0.4,0,-0.05,NA,NA,NA,NA,NA,NA,NA,NA
"612",-0.4,0,0.02,NA,NA,NA,NA,NA,NA,NA,NA
"613",-0.4,0,0.05,NA,NA,NA,NA,NA,NA,NA,NA
"614",-0.4,0,0.1,NA,NA,NA,NA,NA,NA,NA,NA
"615",-0.4,0,0.15,NA,NA,NA,NA,NA,NA,NA,NA
"616",-0.4,0,0,NA,NA,NA,NA,NA,NA,NA,NA
"617",-0.45,0.05,-0.02,0.211,0.314,0,0,TRUE,TRUE,TRUE,TRUE
"618",-0.45,0.05,-0.05,0.002,0.015,0,0,FALSE,FALSE,TRUE,TRUE
"619",-0.45,0.05,0.02,0.407,0.857,0,0,TRUE,TRUE,TRUE,TRUE
"620",-0.45,0.05,0.05,0.407,0.857,0,0,TRUE,TRUE,TRUE,TRUE
"621",-0.45,0.05,0.1,0.338,0.65,0,0,TRUE,TRUE,TRUE,TRUE
"622",-0.45,0.05,0.15,0.012,0.026,0,0,FALSE,FALSE,TRUE,TRUE
"623",-0.45,0.05,0,0.494,0.555,0,0,TRUE,TRUE,TRUE,TRUE
"624",-0.45,0.1,-0.02,0,0.007,0,0,FALSE,FALSE,TRUE,TRUE
"625",-0.45,0.1,-0.05,0.013,0.287,0,0,FALSE,TRUE,TRUE,TRUE
"626",-0.45,0.1,0.02,0.001,0.074,0,0,FALSE,FALSE,TRUE,TRUE
"627",-0.45,0.1,0.05,0.001,0.074,0,0,FALSE,FALSE,TRUE,TRUE
"628",-0.45,0.1,0.1,0.002,0.077,0,0,FALSE,FALSE,TRUE,TRUE
"629",-0.45,0.1,0.15,0.011,0.369,0,0,FALSE,TRUE,TRUE,TRUE
"630",-0.45,0.1,0,0.151,0.718,0,0,TRUE,TRUE,TRUE,TRUE
"631",-0.45,0.15,-0.02,0,0.101,0,0,FALSE,TRUE,TRUE,TRUE
"632",-0.45,0.15,-0.05,0,0.178,0,0,FALSE,TRUE,TRUE,TRUE
"633",-0.45,0.15,0.02,0,0.1,0,0,FALSE,FALSE,TRUE,TRUE
"634",-0.45,0.15,0.05,0,0.005,0,0,FALSE,FALSE,TRUE,TRUE
"635",-0.45,0.15,0.1,0,0.003,0,0,FALSE,FALSE,TRUE,TRUE
"636",-0.45,0.15,0.15,0,0.193,0,0,FALSE,TRUE,TRUE,TRUE
"637",-0.45,0.15,0,0,0,0,0,FALSE,FALSE,TRUE,TRUE
"638",-0.45,0.2,-0.02,0,0,0,0,FALSE,FALSE,TRUE,TRUE
"639",-0.45,0.2,-0.05,0,0.02,0.001,0,FALSE,FALSE,TRUE,TRUE
"640",-0.45,0.2,0.02,0,0.083,0,0,FALSE,FALSE,TRUE,TRUE
"641",-0.45,0.2,0.05,0,0.063,0,0,FALSE,FALSE,TRUE,TRUE
"642",-0.45,0.2,0.1,0,0.01,0,0,FALSE,FALSE,TRUE,TRUE
"643",-0.45,0.2,0.15,0,0,0,0,FALSE,FALSE,TRUE,TRUE
"644",-0.45,0.2,0,0.002,0.705,0,0,FALSE,TRUE,TRUE,TRUE
"645",-0.45,0.25,-0.02,0,0,0.007,0,FALSE,FALSE,TRUE,TRUE
"646",-0.45,0.25,-0.05,0,0,0.006,0,FALSE,FALSE,TRUE,TRUE
"647",-0.45,0.25,0.02,0,0,0.001,0,FALSE,FALSE,TRUE,TRUE
"648",-0.45,0.25,0.05,0,0.098,0,0,FALSE,FALSE,TRUE,TRUE
"649",-0.45,0.25,0.1,0,0,0,0,FALSE,FALSE,TRUE,TRUE
"650",-0.45,0.25,0.15,0,0.001,0,0,FALSE,FALSE,TRUE,TRUE
"651",-0.45,0.25,0,0,0,0.001,0,FALSE,FALSE,TRUE,TRUE
"652",-0.45,0.3,-0.02,0,0,0.038,0,FALSE,FALSE,TRUE,TRUE
"653",-0.45,0.3,-0.05,0,0.001,0.03,0,FALSE,FALSE,TRUE,TRUE
"654",-0.45,0.3,0.02,0,0.003,0.004,0,FALSE,FALSE,TRUE,TRUE
"655",-0.45,0.3,0.05,0,0,0.001,0,FALSE,FALSE,TRUE,TRUE
"656",-0.45,0.3,0.1,0,0,0,0,FALSE,FALSE,TRUE,TRUE
"657",-0.45,0.3,0.15,0,0,0,0,FALSE,FALSE,TRUE,TRUE
"658",-0.45,0.3,0,0,0,0.007,0,FALSE,FALSE,TRUE,TRUE
"659",-0.45,0.35,-0.02,0,0,0.06,0,FALSE,FALSE,FALSE,TRUE
"660",-0.45,0.35,-0.05,0,0,0.098,0,FALSE,FALSE,FALSE,TRUE
"661",-0.45,0.35,0.02,0,0.114,0.023,0,FALSE,TRUE,TRUE,TRUE
"662",-0.45,0.35,0.05,0,0,0.019,0,FALSE,FALSE,TRUE,TRUE
"663",-0.45,0.35,0.1,0,0,0.001,0,FALSE,FALSE,TRUE,TRUE
"664",-0.45,0.35,0.15,0,0,0,0,FALSE,FALSE,TRUE,TRUE
"665",-0.45,0.35,0,0,0,0.071,0,FALSE,FALSE,FALSE,TRUE
"666",-0.45,0.4,-0.02,0,0,0.114,0,FALSE,FALSE,FALSE,TRUE
"667",-0.45,0.4,-0.05,0,0,0.24,0.001,FALSE,FALSE,FALSE,TRUE
"668",-0.45,0.4,0.02,0,0,0.09,0,FALSE,FALSE,FALSE,TRUE
"669",-0.45,0.4,0.05,0,0,0.048,0,FALSE,FALSE,TRUE,TRUE
"670",-0.45,0.4,0.1,0,0,0.012,0,FALSE,FALSE,TRUE,TRUE
"671",-0.45,0.4,0.15,0,0,0.002,0,FALSE,FALSE,TRUE,TRUE
"672",-0.45,0.4,0,0,0,0.165,0.003,FALSE,FALSE,FALSE,TRUE
"673",-0.45,0.45,-0.02,0,0,0.256,0.001,FALSE,FALSE,FALSE,TRUE
"674",-0.45,0.45,-0.05,0,0,0.38,0.003,FALSE,FALSE,FALSE,TRUE
"675",-0.45,0.45,0.02,0,0,0.075,0,FALSE,FALSE,FALSE,TRUE
"676",-0.45,0.45,0.05,0,0,0.087,0,FALSE,FALSE,FALSE,TRUE
"677",-0.45,0.45,0.1,0,0,0.035,0,FALSE,FALSE,TRUE,TRUE
"678",-0.45,0.45,0.15,0,0,0.015,0,FALSE,FALSE,TRUE,TRUE
"679",-0.45,0.45,0,0,0,0.31,0,FALSE,FALSE,FALSE,TRUE
"680",-0.45,0.5,-0.02,0,0,0.429,0.006,FALSE,FALSE,FALSE,TRUE
"681",-0.45,0.5,-0.05,0,0,0.628,0.019,FALSE,FALSE,FALSE,TRUE
"682",-0.45,0.5,0.02,0,0,0.339,0,FALSE,FALSE,FALSE,TRUE
"683",-0.45,0.5,0.05,0,0,0.249,0,FALSE,FALSE,FALSE,TRUE
"684",-0.45,0.5,0.1,0,0,0.12,0,FALSE,FALSE,FALSE,TRUE
"685",-0.45,0.5,0.15,0,0,0.026,0,FALSE,FALSE,TRUE,TRUE
"686",-0.45,0.5,0,0,0,0.482,0.029,FALSE,FALSE,FALSE,TRUE
"687",-0.45,0,-0.02,NA,NA,NA,NA,NA,NA,NA,NA
"688",-0.45,0,-0.05,NA,NA,NA,NA,NA,NA,NA,NA
"689",-0.45,0,0.02,NA,NA,NA,NA,NA,NA,NA,NA
"690",-0.45,0,0.05,NA,NA,NA,NA,NA,NA,NA,NA
"691",-0.45,0,0.1,NA,NA,NA,NA,NA,NA,NA,NA
"692",-0.45,0,0.15,NA,NA,NA,NA,NA,NA,NA,NA
"693",-0.45,0,0,NA,NA,NA,NA,NA,NA,NA,NA
"694",-0.5,0.05,-0.02,0.712,0.744,0,0,TRUE,TRUE,TRUE,TRUE
"695",-0.5,0.05,-0.05,0.15,0.551,0,0,TRUE,TRUE,TRUE,TRUE
"696",-0.5,0.05,0.02,0.939,0.992,0,0,TRUE,TRUE,TRUE,TRUE
"697",-0.5,0.05,0.05,0.939,0.992,0,0,TRUE,TRUE,TRUE,TRUE
"698",-0.5,0.05,0.1,0.982,0.963,0,0,TRUE,TRUE,TRUE,TRUE
"699",-0.5,0.05,0.15,0.37,0.65,0,0,TRUE,TRUE,TRUE,TRUE
"700",-0.5,0.05,0,0.161,0.437,0,0,TRUE,TRUE,TRUE,TRUE
"701",-0.5,0.1,-0.02,0.003,0.131,0,0,FALSE,TRUE,TRUE,TRUE
"702",-0.5,0.1,-0.05,0,0.016,0,0,FALSE,FALSE,TRUE,TRUE
"703",-0.5,0.1,0.02,0,0.027,0,0,FALSE,FALSE,TRUE,TRUE
"704",-0.5,0.1,0.05,0,0.027,0,0,FALSE,FALSE,TRUE,TRUE
"705",-0.5,0.1,0.1,0.008,0.028,0,0,FALSE,FALSE,TRUE,TRUE
"706",-0.5,0.1,0.15,0.108,0.447,0,0,TRUE,TRUE,TRUE,TRUE
"707",-0.5,0.1,0,0.004,0.117,0,0,FALSE,TRUE,TRUE,TRUE
"708",-0.5,0.15,-0.02,0,0,0,0,FALSE,FALSE,TRUE,TRUE
"709",-0.5,0.15,-0.05,0,0.005,0,0,FALSE,FALSE,TRUE,TRUE
"710",-0.5,0.15,0.02,0.01,0.783,0,0,FALSE,TRUE,TRUE,TRUE
"711",-0.5,0.15,0.05,0.028,0.606,0,0,FALSE,TRUE,TRUE,TRUE
"712",-0.5,0.15,0.1,0,0.127,0,0,FALSE,TRUE,TRUE,TRUE
"713",-0.5,0.15,0.15,0,0.006,0,0,FALSE,FALSE,TRUE,TRUE
"714",-0.5,0.15,0,0,0.042,0,0,FALSE,FALSE,TRUE,TRUE
"715",-0.5,0.2,-0.02,0.002,0.633,0,0,FALSE,TRUE,TRUE,TRUE
"716",-0.5,0.2,-0.05,0,0.046,0,0,FALSE,FALSE,TRUE,TRUE
"717",-0.5,0.2,0.02,0,0.038,0,0,FALSE,FALSE,TRUE,TRUE
"718",-0.5,0.2,0.05,0,0,0,0,FALSE,FALSE,TRUE,TRUE
"719",-0.5,0.2,0.1,0,0.008,0,0,FALSE,FALSE,TRUE,TRUE
"720",-0.5,0.2,0.15,0,0.001,0,0,FALSE,FALSE,TRUE,TRUE
"721",-0.5,0.2,0,0,0.015,0,0,FALSE,FALSE,TRUE,TRUE
"722",-0.5,0.25,-0.02,0,0,0,0,FALSE,FALSE,TRUE,TRUE
"723",-0.5,0.25,-0.05,0,0,0,0,FALSE,FALSE,TRUE,TRUE
"724",-0.5,0.25,0.02,0,0.044,0,0,FALSE,FALSE,TRUE,TRUE
"725",-0.5,0.25,0.05,0,0.002,0,0,FALSE,FALSE,TRUE,TRUE
"726",-0.5,0.25,0.1,0,0,0,0,FALSE,FALSE,TRUE,TRUE
"727",-0.5,0.25,0.15,0,0.001,0,0,FALSE,FALSE,TRUE,TRUE
"728",-0.5,0.25,0,0,0.004,0,0,FALSE,FALSE,TRUE,TRUE
"729",-0.5,0.3,-0.02,0,0.001,0.003,0,FALSE,FALSE,TRUE,TRUE
"730",-0.5,0.3,-0.05,0,0,0.006,0,FALSE,FALSE,TRUE,TRUE
"731",-0.5,0.3,0.02,0,0.028,0,0,FALSE,FALSE,TRUE,TRUE
"732",-0.5,0.3,0.05,0,0.001,0,0,FALSE,FALSE,TRUE,TRUE
"733",-0.5,0.3,0.1,0,0,0,0,FALSE,FALSE,TRUE,TRUE
"734",-0.5,0.3,0.15,0,0.034,0,0,FALSE,FALSE,TRUE,TRUE
"735",-0.5,0.3,0,0,0,0.002,0,FALSE,FALSE,TRUE,TRUE
"736",-0.5,0.35,-0.02,0,0,0.058,0.001,FALSE,FALSE,FALSE,TRUE
"737",-0.5,0.35,-0.05,0,0,0.071,0,FALSE,FALSE,FALSE,TRUE
"738",-0.5,0.35,0.02,0,0,0.003,0,FALSE,FALSE,TRUE,TRUE
"739",-0.5,0.35,0.05,0,0,0.001,0,FALSE,FALSE,TRUE,TRUE
"740",-0.5,0.35,0.1,0,0,0,0,FALSE,FALSE,TRUE,TRUE
"741",-0.5,0.35,0.15,0,0,0,0,FALSE,FALSE,TRUE,TRUE
"742",-0.5,0.35,0,0,0,0.012,0,FALSE,FALSE,TRUE,TRUE
"743",-0.5,0.4,-0.02,0,0.001,0.052,0,FALSE,FALSE,FALSE,TRUE
"744",-0.5,0.4,-0.05,0,0,0.107,0,FALSE,FALSE,FALSE,TRUE
"745",-0.5,0.4,0.02,0,0,0.028,0,FALSE,FALSE,TRUE,TRUE
"746",-0.5,0.4,0.05,0,0,0.007,0,FALSE,FALSE,TRUE,TRUE
"747",-0.5,0.4,0.1,0,0,0.001,0,FALSE,FALSE,TRUE,TRUE
"748",-0.5,0.4,0.15,0,0,0,0,FALSE,FALSE,TRUE,TRUE
"749",-0.5,0.4,0,0,0,0.019,0,FALSE,FALSE,TRUE,TRUE
"750",-0.5,0.45,-0.02,0,0,0.117,0.001,FALSE,FALSE,FALSE,TRUE
"751",-0.5,0.45,-0.05,0,0,0.222,0,FALSE,FALSE,FALSE,TRUE
"752",-0.5,0.45,0.02,0,0,0.073,0,FALSE,FALSE,FALSE,TRUE
"753",-0.5,0.45,0.05,0,0,0.033,0,FALSE,FALSE,TRUE,TRUE
"754",-0.5,0.45,0.1,0,0,0.016,0,FALSE,FALSE,TRUE,TRUE
"755",-0.5,0.45,0.15,0,0,0.001,0,FALSE,FALSE,TRUE,TRUE
"756",-0.5,0.45,0,0,0,0.102,0.001,FALSE,FALSE,FALSE,TRUE
"757",-0.5,0.5,-0.02,0,0,0.291,0,FALSE,FALSE,FALSE,TRUE
"758",-0.5,0.5,-0.05,0,0,0.363,0.009,FALSE,FALSE,FALSE,TRUE
"759",-0.5,0.5,0.02,0,0,0.139,0.899,FALSE,FALSE,FALSE,FALSE
"760",-0.5,0.5,0.05,0,0,0.26,0,FALSE,FALSE,FALSE,TRUE
"761",-0.5,0.5,0.1,0,0,0.023,0,FALSE,FALSE,TRUE,TRUE
"762",-0.5,0.5,0.15,0,0,0.025,0,FALSE,FALSE,TRUE,TRUE
"763",-0.5,0.5,0,0,0,0.19,0,FALSE,FALSE,FALSE,TRUE
"764",-0.5,0,-0.02,NA,NA,NA,NA,NA,NA,NA,NA
"765",-0.5,0,-0.05,NA,NA,NA,NA,NA,NA,NA,NA
"766",-0.5,0,0.02,NA,NA,NA,NA,NA,NA,NA,NA
"767",-0.5,0,0.05,NA,NA,NA,NA,NA,NA,NA,NA
"768",-0.5,0,0.1,NA,NA,NA,NA,NA,NA,NA,NA
"769",-0.5,0,0.15,NA,NA,NA,NA,NA,NA,NA,NA
"770",-0.5,0,0,NA,NA,NA,NA,NA,NA,NA,NA
"771",0.05,0.05,-0.02,0.31,0.615,0.651,0.366,TRUE,TRUE,FALSE,FALSE
"772",0.05,0.05,-0.05,0.119,0.255,0.393,0.213,TRUE,TRUE,FALSE,FALSE
"773",0.05,0.05,0.02,0.132,0.504,0.932,0.674,TRUE,TRUE,FALSE,FALSE
"774",0.05,0.05,0.05,0.132,0.504,0.999,0.947,TRUE,TRUE,FALSE,FALSE
"775",0.05,0.05,0.1,0.118,0.253,0.856,0.592,TRUE,TRUE,FALSE,FALSE
"776",0.05,0.05,0.15,0.572,0.828,0.47,0.272,TRUE,TRUE,FALSE,FALSE
"777",0.05,0.05,0,0.058,0.328,0.817,0.499,FALSE,TRUE,FALSE,FALSE
"778",0.05,0.1,-0.02,0.007,0.128,0.854,0.375,FALSE,TRUE,FALSE,FALSE
"779",0.05,0.1,-0.05,0.001,0.049,0.629,0.173,FALSE,FALSE,FALSE,FALSE
"780",0.05,0.1,0.02,0.004,0.148,0.904,0.511,FALSE,TRUE,FALSE,FALSE
"781",0.05,0.1,0.05,0.481,0.26,0.977,0.904,TRUE,TRUE,FALSE,FALSE
"782",0.05,0.1,0.1,0.015,0.622,0.904,0.591,FALSE,TRUE,FALSE,FALSE
"783",0.05,0.1,0.15,0.001,0.032,0.736,0.33,FALSE,FALSE,FALSE,FALSE
"784",0.05,0.1,0,0,0.001,0.865,0.375,FALSE,FALSE,FALSE,FALSE
"785",0.05,0.15,-0.02,0,0.001,0.804,0.244,FALSE,FALSE,FALSE,FALSE
"786",0.05,0.15,-0.05,0,0.008,0.751,0.129,FALSE,FALSE,FALSE,FALSE
"787",0.05,0.15,0.02,0,0.137,0.92,0.511,FALSE,TRUE,FALSE,FALSE
"788",0.05,0.15,0.05,0,0.026,0.923,0.751,FALSE,FALSE,FALSE,FALSE
"789",0.05,0.15,0.1,0,0.058,0.966,0.697,FALSE,FALSE,FALSE,FALSE
"790",0.05,0.15,0.15,0,0.023,0.823,0.368,FALSE,FALSE,FALSE,FALSE
"791",0.05,0.15,0,0,0.001,0.917,0.365,FALSE,FALSE,FALSE,FALSE
"792",0.05,0.2,-0.02,0,0.001,0.808,0.138,FALSE,FALSE,FALSE,FALSE
"793",0.05,0.2,-0.05,0,0.003,0.822,0.116,FALSE,FALSE,FALSE,FALSE
"794",0.05,0.2,0.02,0,0.001,0.879,0.284,FALSE,FALSE,FALSE,FALSE
"795",0.05,0.2,0.05,0,0.074,0.978,0.772,FALSE,FALSE,FALSE,FALSE
"796",0.05,0.2,0.1,0,0.026,0.999,0.68,FALSE,FALSE,FALSE,FALSE
"797",0.05,0.2,0.15,0,0.1,0.953,0.465,FALSE,FALSE,FALSE,FALSE
"798",0.05,0.2,0,0,0.052,0.826,0.291,FALSE,FALSE,FALSE,FALSE
"799",0.05,0.25,-0.02,0,0.007,0.748,0.105,FALSE,FALSE,FALSE,FALSE
"800",0.05,0.25,-0.05,0,0,0.713,0.029,FALSE,FALSE,FALSE,TRUE
"801",0.05,0.25,0.02,0,0,0.959,0.324,FALSE,FALSE,FALSE,FALSE
"802",0.05,0.25,0.05,0,0.006,1,0.565,FALSE,FALSE,FALSE,FALSE
"803",0.05,0.25,0.1,0,0,0.985,0.85,FALSE,FALSE,FALSE,FALSE
"804",0.05,0.25,0.15,0,0.001,0.968,0.554,FALSE,FALSE,FALSE,FALSE
"805",0.05,0.25,0,0,0,0.939,0.207,FALSE,FALSE,FALSE,FALSE
"806",0.05,0.3,-0.02,0,0,0.917,0.075,FALSE,FALSE,FALSE,FALSE
"807",0.05,0.3,-0.05,0,0,0.732,0.009,FALSE,FALSE,FALSE,TRUE
"808",0.05,0.3,0.02,0,0.001,0.926,0.278,FALSE,FALSE,FALSE,FALSE
"809",0.05,0.3,0.05,0,0,0.997,0.367,FALSE,FALSE,FALSE,FALSE
"810",0.05,0.3,0.1,0,0.003,0.97,0.887,FALSE,FALSE,FALSE,FALSE
"811",0.05,0.3,0.15,0,0.108,0.913,0.529,FALSE,TRUE,FALSE,FALSE
"812",0.05,0.3,0,0,0,0.872,0.056,FALSE,FALSE,FALSE,FALSE
"813",0.05,0.35,-0.02,0,0,0.896,0.075,FALSE,FALSE,FALSE,FALSE
"814",0.05,0.35,-0.05,0,0,0.788,0.003,FALSE,FALSE,FALSE,TRUE
"815",0.05,0.35,0.02,0,0.744,0.872,0.535,FALSE,TRUE,FALSE,FALSE
"816",0.05,0.35,0.05,0,0,0.939,0.158,FALSE,FALSE,FALSE,FALSE
"817",0.05,0.35,0.1,0,0.036,0.994,0.971,FALSE,FALSE,FALSE,FALSE
"818",0.05,0.35,0.15,0,0,0.945,0.999,FALSE,FALSE,FALSE,FALSE
"819",0.05,0.35,0,0,0,0.812,0.032,FALSE,FALSE,FALSE,TRUE
"820",0.05,0.4,-0.02,0,0,0.82,0.002,FALSE,FALSE,FALSE,TRUE
"821",0.05,0.4,-0.05,0,0,0.696,0.002,FALSE,FALSE,FALSE,TRUE
"822",0.05,0.4,0.02,0,0,0.878,0.025,FALSE,FALSE,FALSE,TRUE
"823",0.05,0.4,0.05,0,0,0.914,0.186,FALSE,FALSE,FALSE,FALSE
"824",0.05,0.4,0.1,0,0,0.954,0.145,FALSE,FALSE,FALSE,FALSE
"825",0.05,0.4,0.15,0,0,0.893,0.218,FALSE,FALSE,FALSE,FALSE
"826",0.05,0.4,0,0,0,0.734,0.002,FALSE,FALSE,FALSE,TRUE
"827",0.05,0.45,-0.02,0,0,0.787,0.001,FALSE,FALSE,FALSE,TRUE
"828",0.05,0.45,-0.05,0,0,0.586,0.001,FALSE,FALSE,FALSE,TRUE
"829",0.05,0.45,0.02,0,0,0.854,0.032,FALSE,FALSE,FALSE,TRUE
"830",0.05,0.45,0.05,0,0,0.826,0.001,FALSE,FALSE,FALSE,TRUE
"831",0.05,0.45,0.1,0,0,0.977,0.064,FALSE,FALSE,FALSE,FALSE
"832",0.05,0.45,0.15,0,0,0.961,0.496,FALSE,FALSE,FALSE,FALSE
"833",0.05,0.45,0,0,0,0.919,0.02,FALSE,FALSE,FALSE,TRUE
"834",0.05,0.5,-0.02,0,0,0.772,0.002,FALSE,FALSE,FALSE,TRUE
"835",0.05,0.5,-0.05,0,0,0.694,0,FALSE,FALSE,FALSE,TRUE
"836",0.05,0.5,0.02,0,0,0.866,0.006,FALSE,FALSE,FALSE,TRUE
"837",0.05,0.5,0.05,0,0,0.912,0.02,FALSE,FALSE,FALSE,TRUE
"838",0.05,0.5,0.1,0,0,0.794,0.001,FALSE,FALSE,FALSE,TRUE
"839",0.05,0.5,0.15,0,0,0.808,0.272,FALSE,FALSE,FALSE,FALSE
"840",0.05,0.5,0,0,0,0.825,0,FALSE,FALSE,FALSE,TRUE
"841",0.05,0,-0.02,NA,NA,NA,NA,NA,NA,NA,NA
"842",0.05,0,-0.05,NA,NA,NA,NA,NA,NA,NA,NA
"843",0.05,0,0.02,NA,NA,NA,NA,NA,NA,NA,NA
"844",0.05,0,0.05,NA,NA,NA,NA,NA,NA,NA,NA
"845",0.05,0,0.1,NA,NA,NA,NA,NA,NA,NA,NA
"846",0.05,0,0.15,NA,NA,NA,NA,NA,NA,NA,NA
"847",0.05,0,0,NA,NA,NA,NA,NA,NA,NA,NA
"848",0.1,0.05,-0.02,0.601,0.538,0.197,0.142,TRUE,TRUE,FALSE,FALSE
"849",0.1,0.05,-0.05,0.315,0.435,0.05,0.063,TRUE,TRUE,FALSE,FALSE
"850",0.1,0.05,0.02,0.014,0.074,0.576,0.304,FALSE,FALSE,FALSE,FALSE
"851",0.1,0.05,0.05,0.014,0.074,0.806,0.5,FALSE,FALSE,FALSE,FALSE
"852",0.1,0.05,0.1,0.718,0.753,0.984,0.938,TRUE,TRUE,FALSE,FALSE
"853",0.1,0.05,0.15,0.516,0.858,0.893,0.657,TRUE,TRUE,FALSE,FALSE
"854",0.1,0.05,0,0.94,0.72,0.39,0.234,TRUE,TRUE,FALSE,FALSE
"855",0.1,0.1,-0.02,0.106,0.874,0.529,0.131,TRUE,TRUE,FALSE,FALSE
"856",0.1,0.1,-0.05,0.167,0.757,0.333,0.065,TRUE,TRUE,FALSE,FALSE
"857",0.1,0.1,0.02,0.481,0.26,0.808,0.398,TRUE,TRUE,FALSE,FALSE
"858",0.1,0.1,0.05,0.005,0.135,0.928,0.48,FALSE,TRUE,FALSE,FALSE
"859",0.1,0.1,0.1,0.707,0.674,0.977,0.99,TRUE,TRUE,FALSE,FALSE
"860",0.1,0.1,0.15,0.011,0.175,0.952,0.646,FALSE,TRUE,FALSE,FALSE
"861",0.1,0.1,0,0,0,0.651,0.144,FALSE,FALSE,FALSE,FALSE
"862",0.1,0.15,-0.02,0.008,0.348,0.602,0.099,FALSE,TRUE,FALSE,FALSE
"863",0.1,0.15,-0.05,0,0.253,0.43,0.035,FALSE,TRUE,FALSE,TRUE
"864",0.1,0.15,0.02,0.002,0.325,0.831,0.256,FALSE,TRUE,FALSE,FALSE
"865",0.1,0.15,0.05,0,0.025,0.928,0.388,FALSE,FALSE,FALSE,FALSE
"866",0.1,0.15,0.1,0,0.141,0.999,0.704,FALSE,TRUE,FALSE,FALSE
"867",0.1,0.15,0.15,0.001,0.351,0.996,0.756,FALSE,TRUE,FALSE,FALSE
"868",0.1,0.15,0,0.001,0.504,0.686,0.136,FALSE,TRUE,FALSE,FALSE
"869",0.1,0.2,-0.02,0.029,0.126,0.719,0.189,FALSE,TRUE,FALSE,FALSE
"870",0.1,0.2,-0.05,0,0.005,0.569,0.026,FALSE,FALSE,FALSE,TRUE
"871",0.1,0.2,0.02,0,0.094,0.819,0.243,FALSE,FALSE,FALSE,FALSE
"872",0.1,0.2,0.05,0,0.08,0.917,0.415,FALSE,FALSE,FALSE,FALSE
"873",0.1,0.2,0.1,0,0.072,0.966,0.781,FALSE,FALSE,FALSE,FALSE
"874",0.1,0.2,0.15,0,0.006,0.997,0.996,FALSE,FALSE,FALSE,FALSE
"875",0.1,0.2,0,0,0.172,0.814,0.209,FALSE,TRUE,FALSE,FALSE
"876",0.1,0.25,-0.02,0,0.003,0.678,0.029,FALSE,FALSE,FALSE,TRUE
"877",0.1,0.25,-0.05,0,0,0.579,0.008,FALSE,FALSE,FALSE,TRUE
"878",0.1,0.25,0.02,0,0.003,0.741,0.087,FALSE,FALSE,FALSE,FALSE
"879",0.1,0.25,0.05,0,0,0.762,0.098,FALSE,FALSE,FALSE,FALSE
"880",0.1,0.25,0.1,0,0.006,0.976,0.704,FALSE,FALSE,FALSE,FALSE
"881",0.1,0.25,0.15,0,0.015,0.958,0.787,FALSE,FALSE,FALSE,FALSE
